sample_id,signal,target_role,target,universe,validation,split_id,algorithm,added_model_minus_strongest_benchmark_r2,strongest_benchmark,added_model,signal_increment_r2,base_model,base_model_minus_strongest_benchmark_r2,identity_residual
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,OOF_ALL_FOLDS,Ridge,0.1202444482941872,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0048811312365198,M2_Macro_Oil,0.125125579530707,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.1727779525430398,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0002688283664972,M2_Macro_Oil,0.1725091241765426,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2012__test_from_2013,RandomForest,0.1824666251264355,Lagged_Flow,M3_Macro_Oil_RegQuality,0.022980570611541,M2_Macro_Oil,0.1594860545148945,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2012__test_from_2013,Ridge,0.1741549997270962,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0021869218824094,M2_Macro_Oil,0.1719680778446868,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.1868541065772629,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0009233359061174,M2_Macro_Oil,0.1859307706711455,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2014__test_from_2015,RandomForest,0.1347408783128888,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0307749989474008,M2_Macro_Oil,0.1655158772602896,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2014__test_from_2015,Ridge,0.1855665764960355,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0011228393729649,M2_Macro_Oil,0.1844437371230706,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.1875896074553446,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0004962768918055,M2_Macro_Oil,0.18709333056353908,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2015__test_from_2016,RandomForest,0.1554167132464677,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0366002269446853,M2_Macro_Oil,0.192016940191153,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2015__test_from_2016,Ridge,0.1885337667219374,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0020926702954532,M2_Macro_Oil,0.18644109642648418,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,0.1813583087172787,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0002905692386144,M2_Macro_Oil,0.1810677394786643,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2016__test_from_2017,RandomForest,0.2102000373979342,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0320260466001027,M2_Macro_Oil,0.1781739907978315,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2016__test_from_2017,Ridge,0.1814585851951852,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0020663039333284,M2_Macro_Oil,0.1793922812618568,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,0.2257067593338925,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0008960210794421,M2_Macro_Oil,0.22481073825445042,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2018__test_from_2019,RandomForest,0.2601876484843822,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0024435888825705,M2_Macro_Oil,0.2626312373669527,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2018__test_from_2019,Ridge,0.2225879904852399,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0014503097548446,M2_Macro_Oil,0.2211376807303953,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,OOF_ALL_FOLDS,ElasticNet,0.278898062267695,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0014129659843841,M2_Macro_Oil,0.27748509628331086,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,OOF_ALL_FOLDS,RandomForest,0.2833416399358474,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0155285319476166,M2_Macro_Oil,0.26781310798823077,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,OOF_ALL_FOLDS,Ridge,0.2787839860065911,Lagged_Flow,M3_Macro_Oil_RegQuality,0.001398406146791,M2_Macro_Oil,0.2773855798598001,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.2461546326394459,Training_Mean,M3_Macro_Oil_RegQuality,0.0028991033437166,M2_Macro_Oil,0.2432555292957293,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,RandomForest,0.1982867821245971,Training_Mean,M3_Macro_Oil_RegQuality,0.0176662434100947,M2_Macro_Oil,0.1806205387145024,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,Ridge,0.246238503284544,Training_Mean,M3_Macro_Oil_RegQuality,0.0030430590974315,M2_Macro_Oil,0.2431954441871125,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.2580579404879689,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0027400720005861,M2_Macro_Oil,0.25531786848738275,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,RandomForest,0.2255454618480019,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.011445719923832,M2_Macro_Oil,0.2369911817718339,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,Ridge,0.2584585688040075,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0029692149935159,M2_Macro_Oil,0.25548935381049165,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.2630048046515127,Training_Mean,M3_Macro_Oil_RegQuality,0.002437502634203,M2_Macro_Oil,0.2605673020173097,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,RandomForest,0.2240980135145552,Training_Mean,M3_Macro_Oil_RegQuality,-0.0315207050058601,M2_Macro_Oil,0.2556187185204153,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,Ridge,0.2633851612213016,Training_Mean,M3_Macro_Oil_RegQuality,0.0026458786765236,M2_Macro_Oil,0.260739282544778,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,ElasticNet,0.2556447608327035,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0024055581523363,M2_Macro_Oil,0.2532392026803672,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,RandomForest,0.2054919183925405,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0091994790750395,M2_Macro_Oil,0.21469139746758,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,Ridge,0.2561664052277356,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0026932530133514,M2_Macro_Oil,0.2534731522143842,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,ElasticNet,0.2827749542888191,Training_Mean,M3_Macro_Oil_RegQuality,0.002353406555384,M2_Macro_Oil,0.2804215477334351,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,RandomForest,0.2736323925983049,Training_Mean,M3_Macro_Oil_RegQuality,-0.0233655763458996,M2_Macro_Oil,0.2969979689442045,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,Ridge,0.283357268917601,Training_Mean,M3_Macro_Oil_RegQuality,0.002573001177784,M2_Macro_Oil,0.280784267739817,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,OOF_ALL_FOLDS,ElasticNet,0.1530366485532716,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0057045084522696,M2_Macro_Oil,0.1587411570055412,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,OOF_ALL_FOLDS,RandomForest,0.1277762432215398,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0119831977999667,M2_Macro_Oil,0.1157930454215731,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,OOF_ALL_FOLDS,Ridge,0.1519053110262116,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0066852187787496,M2_Macro_Oil,0.15859052980496122,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.1718128518115241,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0021127444307322,M2_Macro_Oil,0.1697001073807919,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,RandomForest,0.116288378459017,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.005385889123158,M2_Macro_Oil,0.121674267582175,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,Ridge,0.1718062016119159,Lagged_Flow,M3_Macro_Oil_RegQuality,0.002272597406107,M2_Macro_Oil,0.1695336042058089,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.153130024542534,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0014046687521056,M2_Macro_Oil,0.1517253557904284,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,RandomForest,0.1508281127492956,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0032022212971293,M2_Macro_Oil,0.1476258914521663,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,Ridge,0.153277636428792,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0015074399707948,M2_Macro_Oil,0.1517701964579972,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.1585872674689827,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0012495332081886,M2_Macro_Oil,0.1573377342607941,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,RandomForest,0.1692548611003789,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0253786259001901,M2_Macro_Oil,0.194633487000569,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,Ridge,0.1587832135243773,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0013558614495033,M2_Macro_Oil,0.157427352074874,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,0.1407019921538451,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0011704464937638,M2_Macro_Oil,0.1395315456600813,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,RandomForest,0.1787594187605603,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0129433631257601,M2_Macro_Oil,0.1658160556348002,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,Ridge,0.1411041295205248,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0012757038428458,M2_Macro_Oil,0.139828425677679,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,0.1899971555737819,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0005885218592237,M2_Macro_Oil,0.1894086337145582,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,RandomForest,0.2806847457746404,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0112651045716718,M2_Macro_Oil,0.26941964120296863,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,Ridge,0.1900088655710667,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0005568033279206,M2_Macro_Oil,0.1894520622431461,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,OOF_ALL_FOLDS,ElasticNet,0.0967651441534567,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0121240515003167,M2_Macro_Oil,0.1088891956537734,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,OOF_ALL_FOLDS,RandomForest,0.1109180706851358,Lagged_Flow,M3_Macro_Oil_RegQuality,0.003824971975234,M2_Macro_Oil,0.1070930987099018,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,OOF_ALL_FOLDS,Ridge,0.094742513204323,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0137692123882691,M2_Macro_Oil,0.1085117255925921,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.0515718719606752,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0029165908877278,M2_Macro_Oil,0.054488462848402995,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,RandomForest,-0.0134918565078098,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.005384569542491,M2_Macro_Oil,-0.008107286965318799,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,Ridge,0.0512602726382436,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0034591757227601,M2_Macro_Oil,0.0547194483610037,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.0263152730174596,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0011240601325738,M2_Macro_Oil,0.0274393331500334,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,RandomForest,0.0925818283054037,Lagged_Flow,M3_Macro_Oil_RegQuality,0.022899102357743,M2_Macro_Oil,0.0696827259476607,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,Ridge,0.0263434536769094,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0014284736800441,M2_Macro_Oil,0.0277719273569535,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.0367654219257505,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0008479335159864,M2_Macro_Oil,0.0376133554417369,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,RandomForest,0.0812379380286608,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0007749202912702,M2_Macro_Oil,0.082012858319931,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,Ridge,0.036153905880976,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0019070081261878,M2_Macro_Oil,0.0380609140071638,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,-0.0056706596157412,Lagged_Flow,M3_Macro_Oil_RegQuality,-4.14425709488464e-05,M2_Macro_Oil,-0.005629217044792354,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,RandomForest,0.0244379078421415,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0055545180700229,M2_Macro_Oil,0.0188833897721186,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,Ridge,-0.0053048844401003,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0002313639409212,M2_Macro_Oil,-0.0050735204991791,0.0
