sample_id,signal,target_role,target,universe,validation,split_id,algorithm,r2,mae,median_ae,added_model,best_benchmark,best_benchmark_r2,best_benchmark_mae,best_benchmark_median_ae,model_minus_best_benchmark_r2,model_minus_best_benchmark_mae,model_minus_best_benchmark_median_ae
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,Ridge,0.1774387253471877,0.9610740608289854,0.5600491097061839,M2_Macro_Oil,Lagged_Flow,-0.0741080606325119,0.9918490304950942,0.4197636305991365,0.2515467859796996,-0.03077496966610882,0.14028547910704742
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_0,ElasticNet,0.3837590337221694,0.6451696075717277,0.4263533464883218,M2_Macro_Oil,Lagged_Flow,0.2552407386393532,0.633770110840081,0.3474004458796443,0.1285182950828162,0.011399496731646752,0.07895290060867749
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_0,RandomForest,0.3341045941580329,0.6778209654881935,0.4314195569453547,M2_Macro_Oil,Lagged_Flow,0.2552407386393532,0.633770110840081,0.3474004458796443,0.07886385551867969,0.044050854648112536,0.08401911106571042
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_0,Ridge,0.3788135247352107,0.6509383501100596,0.4259614519524843,M2_Macro_Oil,Lagged_Flow,0.2552407386393532,0.633770110840081,0.3474004458796443,0.12357278609585748,0.01716823926997868,0.07856100607284
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_1,ElasticNet,0.4609875779727738,0.652480835234273,0.5133740219491748,M2_Macro_Oil,Lagged_Flow,0.4178361589542291,0.6224859642663377,0.4210361495424123,0.04315141901854469,0.029994870967935294,0.0923378724067625
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_1,RandomForest,0.3230006510594647,0.7333668598935876,0.5271136832376012,M2_Macro_Oil,Lagged_Flow,0.4178361589542291,0.6224859642663377,0.4210361495424123,-0.09483550789476441,0.1108808956272499,0.10607753369518891
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_1,Ridge,0.4610635506517945,0.6509218755470556,0.5134116715425182,M2_Macro_Oil,Lagged_Flow,0.4178361589542291,0.6224859642663377,0.4210361495424123,0.0432273916975654,0.028435911280717874,0.0923755220001059
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_2,ElasticNet,0.1470663865734598,0.8629956842794749,0.5223912430657803,M2_Macro_Oil,Lagged_Flow,-0.0658457987419625,0.8441295706192337,0.3607136624945016,0.2129121853154223,0.018866113660241268,0.16167758057127873
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_2,RandomForest,0.1354043985805169,0.8645701205618769,0.5537308926129935,M2_Macro_Oil,Lagged_Flow,-0.0658457987419625,0.8441295706192337,0.3607136624945016,0.2012501973224794,0.020440549942643216,0.19301723011849187
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_2,Ridge,0.1459055081795131,0.8597210237541277,0.5161910569304217,M2_Macro_Oil,Lagged_Flow,-0.0658457987419625,0.8441295706192337,0.3607136624945016,0.2117513069214756,0.015591453134894073,0.15547739443592007
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_3,ElasticNet,0.2417797217961872,0.9924038879601674,0.6598625666996398,M2_Macro_Oil,Lagged_Flow,0.0784455735560789,0.9090955654320028,0.4192177293084007,0.1633341482401083,0.08330832252816467,0.24064483739123915
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_3,RandomForest,0.2284448585109981,1.072856399510263,0.8121261602013157,M2_Macro_Oil,Lagged_Flow,0.0784455735560789,0.9090955654320028,0.4192177293084007,0.1499992849549192,0.16376083407826014,0.392908430892915
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_3,Ridge,0.2390990405638942,0.9952228450736454,0.6572513416865235,M2_Macro_Oil,Lagged_Flow,0.0784455735560789,0.9090955654320028,0.4192177293084007,0.1606534670078153,0.08612727964164268,0.23803361237812287
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_4,ElasticNet,0.4953106145305337,0.6713710176130897,0.4984726685959497,M2_Macro_Oil,Lagged_Flow,0.430895642564022,0.6182733900826233,0.2806303307116862,0.06441497196651169,0.05309762753046643,0.2178423378842635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_4,RandomForest,0.4345510782524014,0.7254716084044597,0.5195124692117373,M2_Macro_Oil,Lagged_Flow,0.430895642564022,0.6182733900826233,0.2806303307116862,0.0036554356883793937,0.1071982183218364,0.23888213850005113
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_4,Ridge,0.4975117448703081,0.6688123935178164,0.4879803569886833,M2_Macro_Oil,Lagged_Flow,0.430895642564022,0.6182733900826233,0.2806303307116862,0.06661610230628606,0.05053900343519313,0.2073500262769971
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.3084123842979713,0.8374681787007019,0.4797606498928822,M2_Macro_Oil,Lagged_Flow,0.1518800472525557,0.8267729271081032,0.3942333569439353,0.1565323370454156,0.010695251592598654,0.0855272929489469
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,RandomForest,0.2236053270506852,0.9111757954672992,0.5289396705424287,M2_Macro_Oil,Lagged_Flow,0.1518800472525557,0.8267729271081032,0.3942333569439353,0.07172527979812951,0.08440286835919597,0.13470631359849344
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,Ridge,0.3075208348424083,0.8362797418944333,0.4671237291045834,M2_Macro_Oil,Lagged_Flow,0.1518800472525557,0.8267729271081032,0.3942333569439353,0.15564078758985259,0.009506814786330087,0.07289037216064809
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.3130889683094224,0.8745193614831144,0.5149718208168647,M2_Macro_Oil,Lagged_Flow,0.1671274061536134,0.8460234930838078,0.4010859870484834,0.145961562155809,0.028495868399306623,0.11388583376838124
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,RandomForest,0.2215035431699435,0.928689050186796,0.5714860438985413,M2_Macro_Oil,Lagged_Flow,0.1671274061536134,0.8460234930838078,0.4010859870484834,0.054376137016330095,0.08266555710298829,0.17040005685005788
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,Ridge,0.3114420467757307,0.874563957691809,0.5154922207785029,M2_Macro_Oil,Lagged_Flow,0.1671274061536134,0.8460234930838078,0.4010859870484834,0.14431464062211727,0.028540464608001193,0.11440623373001946
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.3254647805440575,0.8712010843186089,0.5099561495583722,M2_Macro_Oil,Lagged_Flow,0.1765551335553695,0.8481673429548835,0.3942333569439353,0.14890964698868797,0.02303374136372538,0.11572279261443691
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,RandomForest,0.2053939620015153,0.928548590106066,0.5606329185589999,M2_Macro_Oil,Lagged_Flow,0.1765551335553695,0.8481673429548835,0.3942333569439353,0.028838828446145798,0.08038124715118256,0.16639956161506458
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,Ridge,0.324531291317265,0.8710329770763479,0.5188891573591696,M2_Macro_Oil,Lagged_Flow,0.1765551335553695,0.8481673429548835,0.3942333569439353,0.1479761577618955,0.022865634121464362,0.12465580041523433
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,0.3578978139342814,0.8585066980936797,0.5138214155293883,M2_Macro_Oil,Lagged_Flow,0.2370005424086994,0.813452206990426,0.3672963712723047,0.120897271525582,0.04505449110325377,0.14652504425708363
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,RandomForest,0.2304216879272824,0.9436805124268384,0.6225173738386698,M2_Macro_Oil,Lagged_Flow,0.2370005424086994,0.813452206990426,0.3672963712723047,-0.006578854481416985,0.1302283054364124,0.2552210025663651
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,Ridge,0.3570653245229999,0.8577670414631895,0.5251692837137476,M2_Macro_Oil,Lagged_Flow,0.2370005424086994,0.813452206990426,0.3672963712723047,0.1200647821143005,0.04431483447276352,0.15787291244144291
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,0.2951445632120318,0.8777342014483152,0.5307758618671097,M2_Macro_Oil,Lagged_Flow,0.1372693112213313,0.8593104184371856,0.4138424734716751,0.15787525199070052,0.01842378301112957,0.1169333883954346
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,RandomForest,0.1932934216446831,0.9704116629713327,0.5666959771663362,M2_Macro_Oil,Lagged_Flow,0.1372693112213313,0.8593104184371856,0.4138424734716751,0.056024110423351814,0.11110124453414716,0.15285350369466116
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,Ridge,0.2917616615189137,0.8804125605157646,0.5403158242191607,M2_Macro_Oil,Lagged_Flow,0.1372693112213313,0.8593104184371856,0.4138424734716751,0.1544923502975824,0.021102142078578967,0.1264733507474856
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_0,ElasticNet,0.4504369827150053,0.566425025109917,0.3455104481918898,M2_Macro_Oil,Lagged_Flow,0.3429035999980904,0.5560236843026861,0.3151227615018364,0.10753338271691493,0.010401340807230874,0.030387686690053428
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_0,RandomForest,0.4282592560322549,0.6000800509866593,0.3813206557967226,M2_Macro_Oil,Lagged_Flow,0.3429035999980904,0.5560236843026861,0.3151227615018364,0.0853556560341645,0.04405636668397317,0.0661978942948862
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_0,Ridge,0.4519891070815357,0.5645130812489416,0.3491208226938576,M2_Macro_Oil,Lagged_Flow,0.3429035999980904,0.5560236843026861,0.3151227615018364,0.10908550708344533,0.0084893969462555,0.0339980611920212
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_1,ElasticNet,0.3864964576405804,0.53221504630644,0.3837060896047903,M2_Macro_Oil,Lagged_Flow,0.2583557081967719,0.5378808824170593,0.3106955333930545,0.1281407494438085,-0.005665836110619327,0.0730105562117358
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_1,RandomForest,0.2938532912284166,0.5761408078547878,0.3849043646222637,M2_Macro_Oil,Lagged_Flow,0.2583557081967719,0.5378808824170593,0.3106955333930545,0.035497583031644686,0.03825992543772849,0.07420883122920918
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_1,Ridge,0.3869189198131716,0.5317622318972531,0.3832725647848377,M2_Macro_Oil,Lagged_Flow,0.2583557081967719,0.5378808824170593,0.3106955333930545,0.12856321161639972,-0.006118650519806201,0.07257703139178318
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_2,ElasticNet,0.2407270353290957,0.5867330774386551,0.3859966209892191,M2_Macro_Oil,Lagged_Flow,-0.0051777123451239,0.6046302304887133,0.302291486520857,0.2459047476742196,-0.017897153050058234,0.08370513446836209
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_2,RandomForest,0.2360176808110068,0.589571630103753,0.3976097913500105,M2_Macro_Oil,Lagged_Flow,-0.0051777123451239,0.6046302304887133,0.302291486520857,0.2411953931561307,-0.015058600384960319,0.09531830482915349
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_2,Ridge,0.2382643041141089,0.5868604896564432,0.3860324650414415,M2_Macro_Oil,Lagged_Flow,-0.0051777123451239,0.6046302304887133,0.302291486520857,0.2434420164592328,-0.01776974083227012,0.08374097852058449
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_3,ElasticNet,0.3734629008989701,0.8350076350541994,0.5248858839714602,M2_Macro_Oil,Lagged_Flow,0.2273710250649097,0.7707157156684346,0.3502274166494367,0.14609187583406041,0.06429191938576484,0.1746584673220235
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_3,RandomForest,0.369255630631798,0.8370317850780341,0.5248827158109546,M2_Macro_Oil,Lagged_Flow,0.2273710250649097,0.7707157156684346,0.3502274166494367,0.1418846055668883,0.06631606940959955,0.1746552991615179
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_3,Ridge,0.3704289919380235,0.8376692067919086,0.5274752885945423,M2_Macro_Oil,Lagged_Flow,0.2273710250649097,0.7707157156684346,0.3502274166494367,0.14305796687311378,0.06695349112347404,0.1772478719451056
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_4,ElasticNet,0.384992526372972,0.5752959935669778,0.3825256758360422,M2_Macro_Oil,Lagged_Flow,0.2187678478709225,0.5762078427772716,0.3017915004586323,0.1662246785020495,-0.000911849210293747,0.0807341753774099
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_4,RandomForest,0.380007296104889,0.5978055920297526,0.4163940612421607,M2_Macro_Oil,Lagged_Flow,0.2187678478709225,0.5762078427772716,0.3017915004586323,0.1612394482339665,0.021597749252481035,0.11460256078352843
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_4,Ridge,0.3866332923759918,0.5723285229766563,0.3758247775021822,M2_Macro_Oil,Lagged_Flow,0.2187678478709225,0.5762078427772716,0.3017915004586323,0.16786544450506932,-0.0038793198006152885,0.0740332770435499
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.3076232415534791,0.6323476075828931,0.3507049917454532,M2_Macro_Oil,Lagged_Flow,0.1077357469438262,0.6404262875192939,0.2688944654409568,0.19988749460965288,-0.008078679936400768,0.08181052630449642
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2012__test_from_2013,RandomForest,0.2776431423358229,0.6644992485427411,0.3868742824572433,M2_Macro_Oil,Lagged_Flow,0.1077357469438262,0.6404262875192939,0.2688944654409568,0.16990739539199667,0.024072961023447248,0.11797981701628651
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2012__test_from_2013,Ridge,0.3074830421315077,0.6312341606862251,0.3499629016938683,M2_Macro_Oil,Lagged_Flow,0.1077357469438262,0.6404262875192939,0.2688944654409568,0.19974729518768147,-0.009192126833068803,0.08106843625291149
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.2901216119242137,0.6600214126822856,0.3646915797945039,M2_Macro_Oil,Lagged_Flow,0.0844067174073008,0.660339208685874,0.2756914578693533,0.2057148945169129,-0.00031779600358838866,0.08900012192515061
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2014__test_from_2015,RandomForest,0.2751894661259298,0.678345154116144,0.3860511634300169,M2_Macro_Oil,Lagged_Flow,0.0844067174073008,0.660339208685874,0.2756914578693533,0.19078274871862902,0.01800594543027001,0.1103597055606636
