sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,575,201,33,30,Zero_Flow,-0.3140054878498919,1.5708307736413682,1.6454944586730529,0.8890524407699671,1.590529726455508,-3.544232944864951,-3.110312664850799,1.2083480052158737,3.4424313306621235,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,604,172,34,30,Lagged_Flow,0.0598994322291189,0.9152375877775398,0.3867752492298716,0.8612903680997868,1.6161231743405913,-3.544232944864951,-3.217358489426112,1.2091456894577652,3.578966006354588,4.312930329137635,-3.544232944864951,1.1160638060175447,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,604,172,34,30,Training_Mean,-0.0624041498115388,1.2586377993040758,0.8685021429380761,0.8612903680997868,1.6161231743405913,-3.544232944864951,-3.217358489426112,1.2091456894577652,3.578966006354588,4.312930329137635,1.263835913428185,1.263835913428185,1.263835913428185
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,604,172,34,30,Zero_Flow,-0.2856818185502654,1.588383605929932,1.6513932666184696,0.8612903680997868,1.6161231743405913,-3.544232944864951,-3.217358489426112,1.2091456894577652,3.578966006354588,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,662,114,34,30,Lagged_Flow,-0.0741080606325119,0.9918490304950942,0.4197636305991365,0.774702325787351,1.6637086399736414,-3.544232944864951,-3.431450138576737,1.1943149590611977,3.142337797332027,3.3792590955807,-3.544232944864951,1.0678000978334086,4.0679036154906765
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,662,114,34,30,Training_Mean,-0.0800945438946418,1.3026107457295386,0.8995508244100322,0.774702325787351,1.6637086399736414,-3.544232944864951,-3.431450138576737,1.1943149590611977,3.142337797332027,3.3792590955807,1.243478504356539,1.243478504356539,1.243478504356539
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,662,114,34,30,Zero_Flow,-0.2187467369937445,1.5960085146021523,1.593788279125769,0.774702325787351,1.6637086399736414,-3.544232944864951,-3.431450138576737,1.1943149590611977,3.142337797332027,3.3792590955807,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,510,169,22,8,Lagged_Flow,0.2552407386393532,0.633770110840081,0.3474004458796443,1.11242969705393,1.2498870752719715,-2.85273408093762,-2.495865305478937,1.3003482622177065,3.660488294828292,4.078504407466115,-2.85273408093762,1.281537867342263,4.078504407466115
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,510,169,22,8,Training_Mean,-0.0023213696276132,0.8925955641103276,0.5739926022019718,1.11242969705393,1.2498870752719715,-2.85273408093762,-2.495865305478937,1.3003482622177065,3.660488294828292,4.078504407466115,1.1724715677208248,1.1724715677208248,1.1724715677208248
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,510,169,22,8,Zero_Flow,-0.7968581463177868,1.4518962789838468,1.4159547775950687,1.11242969705393,1.2498870752719715,-2.85273408093762,-2.495865305478937,1.3003482622177065,3.660488294828292,4.078504407466115,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,481,198,22,8,Lagged_Flow,0.4178361589542291,0.6224859642663377,0.4210361495424123,1.1116139248545254,1.2376727512090204,-3.479436197869119,-2.589925509175504,1.1058672423921374,4.227959986917642,4.701886934673546,-3.479436197869119,1.1058672423921374,4.701886934673546
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,481,198,22,8,Training_Mean,-0.0027562424315699,0.925555344173736,0.6887260627891306,1.1116139248545254,1.2376727512090204,-3.479436197869119,-2.589925509175504,1.1058672423921374,4.227959986917642,4.701886934673546,1.1764273622007044,1.1764273622007044,1.1764273622007044
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,481,198,22,8,Zero_Flow,-0.8107655031250183,1.3603169635632903,1.1930310222028624,1.1116139248545254,1.2376727512090204,-3.479436197869119,-2.589925509175504,1.1058672423921374,4.227959986917642,4.701886934673546,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,623,56,27,3,Lagged_Flow,-0.0658457987419625,0.8441295706192337,0.3607136624945016,0.5444335393993364,1.35318814110391,-2.646219609405404,-2.38200533593294,0.2317078819480747,3.05116426365776,3.1099324216873323,-2.646219609405404,0.2418026161191893,3.1099324216873323
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,623,56,27,3,Training_Mean,-0.2482712264319846,1.2671166067043862,1.1524130067417009,0.5444335393993364,1.35318814110391,-2.646219609405404,-2.38200533593294,0.2317078819480747,3.05116426365776,3.1099324216873323,1.2126369825575796,1.2126369825575796,1.2126369825575796
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,623,56,27,3,Zero_Flow,-0.1648157513868904,1.02389488776903,0.5510386801757294,0.5444335393993364,1.35318814110391,-2.646219609405404,-2.38200533593294,0.2317078819480747,3.05116426365776,3.1099324216873323,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,527,152,23,7,Lagged_Flow,0.0784455735560789,0.9090955654320028,0.4192177293084007,1.4294633097298892,1.6276283289759002,-3.544232944864951,-2.6430189680608778,1.805425252106002,4.418251247392877,4.858074204012103,-3.544232944864951,1.7625374451771525,4.527870978638126
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,527,152,23,7,Training_Mean,-0.0466452618752004,1.346321655502586,1.0762366553661198,1.4294633097298892,1.6276283289759002,-3.544232944864951,-2.6430189680608778,1.805425252106002,4.418251247392877,4.858074204012103,1.0790942984075742,1.0790942984075742,1.0790942984075742
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,527,152,23,7,Zero_Flow,-0.7764297824103437,1.910321897300824,1.9145173250966605,1.4294633097298892,1.6276283289759002,-3.544232944864951,-2.6430189680608778,1.805425252106002,4.418251247392877,4.858074204012103,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,575,104,26,4,Lagged_Flow,0.430895642564022,0.6182733900826233,0.2806303307116862,1.2509061647222948,1.305017909069365,-2.101127883066159,-1.942457319614023,1.2693062673140332,3.2372472464168647,3.2605583059854,-2.101127883066159,1.2974782431891745,3.2605583059854
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,575,104,26,4,Training_Mean,-0.0072088019017102,1.0846454989915597,0.9975352798510728,1.2509061647222948,1.305017909069365,-2.101127883066159,-1.942457319614023,1.2693062673140332,3.2372472464168647,3.2605583059854,1.1406380473193325,1.1406380473193325,1.1406380473193325
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,575,104,26,4,Zero_Flow,-0.9277108522386224,1.525184786213956,1.400835275225274,1.2509061647222948,1.305017909069365,-2.101127883066159,-1.942457319614023,1.2693062673140332,3.2372472464168647,3.2605583059854,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,422,257,28,29,Lagged_Flow,0.1518800472525557,0.8267729271081032,0.3942333569439353,0.8174958904084143,1.491614185143581,-3.544232944864951,-2.9260529213898714,0.9297006437907708,3.7358970541264753,4.312930329137635,-3.544232944864951,1.008206288551451,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,422,257,28,29,Training_Mean,-0.1350619991636532,1.1949525267067278,0.8194009942989912,0.8174958904084143,1.491614185143581,-3.544232944864951,-2.9260529213898714,0.9297006437907708,3.7358970541264753,4.312930329137635,1.3646082334236311,1.3646082334236311,1.3646082334236311
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,422,257,28,29,Zero_Flow,-0.3015444257236002,1.428003441058946,1.4885920616607546,0.8174958904084143,1.491614185143581,-3.544232944864951,-2.9260529213898714,0.9297006437907708,3.7358970541264753,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,477,202,29,29,Lagged_Flow,0.1671274061536134,0.8460234930838078,0.4010859870484834,0.8056435378803434,1.5358190008691857,-3.544232944864951,-3.0177014719551853,0.9760451786260782,4.061648892642396,4.312930329137635,-3.544232944864951,0.89984967675036,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,477,202,29,29,Training_Mean,-0.1068997722029425,1.224306868465472,0.8418586871836139,0.8056435378803434,1.5358190008691857,-3.544232944864951,-3.0177014719551853,0.9760451786260782,4.061648892642396,4.312930329137635,1.3065432362429883,1.3065432362429883,1.3065432362429883
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,477,202,29,29,Zero_Flow,-0.2765419973890815,1.4549143091841847,1.5120309723779235,0.8056435378803434,1.5358190008691857,-3.544232944864951,-3.0177014719551853,0.9760451786260782,4.061648892642396,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,504,175,29,26,Lagged_Flow,0.1765551335553695,0.8481673429548835,0.3942333569439353,0.783892354427827,1.560183216436613,-3.544232944864951,-3.1389855902822323,1.008206288551451,3.6050541247175416,4.312930329137635,-3.544232944864951,0.9950305857001776,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,504,175,29,26,Training_Mean,-0.104691477513797,1.2370093839479592,0.8500055280842322,0.783892354427827,1.560183216436613,-3.544232944864951,-3.1389855902822323,1.008206288551451,3.6050541247175416,4.312930329137635,1.28726181808505,1.28726181808505,1.28726181808505
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,504,175,29,26,Zero_Flow,-0.2538928404291716,1.4844512484719612,1.5516005636655774,0.783892354427827,1.560183216436613,-3.544232944864951,-3.1389855902822323,1.008206288551451,3.6050541247175416,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2016__test_from_2017,529,150,30,26,Lagged_Flow,0.2370005424086994,0.813452206990426,0.3672963712723047,0.7422066700064596,1.5959723312760286,-3.544232944864951,-3.2540026874399643,1.040548022437879,3.5985274634510933,4.312930329137635,-3.544232944864951,1.0016184371258143,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2016__test_from_2017,529,150,30,26,Training_Mean,-0.1123180976259456,1.2632801150989268,0.8621672143672763,0.7422066700064596,1.5959723312760286,-3.544232944864951,-3.2540026874399643,1.040548022437879,3.5985274634510933,4.312930329137635,1.275293228428669,1.275293228428669,1.275293228428669
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2016__test_from_2017,529,150,30,26,Zero_Flow,-0.2177228349976205,1.5101660966882764,1.5674118883018162,0.7422066700064596,1.5959723312760286,-3.544232944864951,-3.2540026874399643,1.040548022437879,3.5985274634510933,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2018__test_from_2019,579,100,30,26,Lagged_Flow,0.1372693112213313,0.8593104184371856,0.4138424734716751,0.6447990419352587,1.6191708507244214,-3.544232944864951,-3.4800841653390773,1.0016184371258143,3.0132249600752177,3.109993101124198,-3.544232944864951,1.0140644355667034,4.0679036154906765
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2018__test_from_2019,579,100,30,26,Training_Mean,-0.1392953386263151,1.2890009920897505,0.897159031912537,0.6447990419352587,1.6191708507244214,-3.544232944864951,-3.4800841653390773,1.0016184371258143,3.0132249600752177,3.109993101124198,1.2460815442939708,1.2460815442939708,1.2460815442939708
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2018__test_from_2019,579,100,30,26,Zero_Flow,-0.1601873507224491,1.5033290950725844,1.5429770012441066,0.6447990419352587,1.6191708507244214,-3.544232944864951,-3.4800841653390773,1.0016184371258143,3.0132249600752177,3.109993101124198,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1398,291,56,13,Lagged_Flow,0.3429035999980904,0.5560236843026861,0.3151227615018364,1.376460240045955,1.1775172898304758,-2.85273408093762,-2.3483039711639604,1.51625331777549,3.7077541363404,4.078504407466115,-2.85273408093762,1.501630419590057,4.078504407466115
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1398,291,56,13,Training_Mean,-0.001240558532598,0.8352338085883325,0.6355318888593569,1.376460240045955,1.1775172898304758,-2.85273408093762,-2.3483039711639604,1.51625331777549,3.7077541363404,4.078504407466115,1.417862917500844,1.417862917500844,1.417862917500844
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1398,291,56,13,Zero_Flow,-1.3711587760955029,1.618662479756787,1.5741712537513068,1.376460240045955,1.1775172898304758,-2.85273408093762,-2.3483039711639604,1.51625331777549,3.7077541363404,4.078504407466115,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1236,453,51,18,Lagged_Flow,0.2583557081967719,0.5378808824170593,0.3106955333930545,1.2686319660961436,0.9979867823173848,-3.479436197869119,-1.920848404686727,1.344563877994042,3.549511014475895,4.701886934673546,-3.479436197869119,1.3006200047226302,4.701886934673546
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1236,453,51,18,Training_Mean,-0.0379407767414574,0.7466066767410207,0.5690751445838962,1.2686319660961436,0.9979867823173848,-3.479436197869119,-1.920848404686727,1.344563877994042,3.549511014475895,4.701886934673546,1.4628090678624592,1.4628090678624592,1.4628090678624592
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1236,453,51,18,Zero_Flow,-1.6195020009647494,1.3913860028407337,1.3988463028764422,1.2686319660961436,0.9979867823173848,-3.479436197869119,-1.920848404686727,1.344563877994042,3.549511014475895,4.701886934673546,0.0,0.0,0.0
