sample_id,signal,target_role,target,universe,validation,split_id,algorithm,model,test_rows,test_countries,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,RandomForest,M2_Macro_Oil,693,177,0.2043592447245765,0.7569677999060573,0.4149280055604835,1.442070381412874,1.5191798269054555,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,-1.4009000848925588,1.5607171895897507,6.074600207452007
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,Ridge,M1_Macro,693,177,0.1225921424490701,0.7761147042139922,0.4016166589864376,1.442070381412874,1.5191798269054555,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,-3.4233342631048678,1.6152246280230833,5.111274715938777
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,Ridge,M2_Macro_Oil,693,177,0.1319120690702305,0.7714219489612787,0.4063594833107907,1.442070381412874,1.5191798269054555,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,-3.337718672744038,1.6333963747617226,5.10523170016647
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,ElasticNet,M1_Macro,169,8,0.3637928301326973,0.655468786852871,0.4110071239519031,1.11242969705393,1.2498870752719715,-2.85273408093762,-2.495865305478937,1.3003482622177065,3.660488294828292,4.078504407466115,-1.30220306325991,1.170294053647488,2.9930146566214035
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,ElasticNet,M2_Macro_Oil,169,8,0.3591923819703498,0.6600326533780121,0.4097780894681193,1.11242969705393,1.2498870752719715,-2.85273408093762,-2.495865305478937,1.3003482622177065,3.660488294828292,4.078504407466115,-1.4959072049570306,1.1506130435131177,2.994121585472179
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,RandomForest,M1_Macro,169,8,0.2999836840298258,0.6888790163904136,0.4588697228289805,1.11242969705393,1.2498870752719715,-2.85273408093762,-2.495865305478937,1.3003482622177065,3.660488294828292,4.078504407466115,-1.1760786096651057,1.0651421537120809,3.1128168249039767
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,RandomForest,M2_Macro_Oil,169,8,0.3441738709135437,0.6705196714999223,0.4213436450265169,1.11242969705393,1.2498870752719715,-2.85273408093762,-2.495865305478937,1.3003482622177065,3.660488294828292,4.078504407466115,-1.72386132554808,1.0376671537799715,3.2455604977355983
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,Ridge,M1_Macro,169,8,0.3562413676707026,0.6605493969619054,0.4075230264985203,1.11242969705393,1.2498870752719715,-2.85273408093762,-2.495865305478937,1.3003482622177065,3.660488294828292,4.078504407466115,-1.6373416982892568,1.1620249035927166,3.006061427745511
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,Ridge,M2_Macro_Oil,169,8,0.3508317243945442,0.6650098025242146,0.41923178306623,1.11242969705393,1.2498870752719715,-2.85273408093762,-2.495865305478937,1.3003482622177065,3.660488294828292,4.078504407466115,-1.8505796494207225,1.138247986421255,3.011315267227987
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,ElasticNet,M1_Macro,198,8,0.4738384849349176,0.6461341707736643,0.4888283466585019,1.1116139248545254,1.2376727512090204,-3.479436197869119,-2.589925509175504,1.1058672423921374,4.227959986917642,4.701886934673546,-1.329256623272579,1.0971506189559204,3.300726198481289
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,ElasticNet,M2_Macro_Oil,198,8,0.4595459616851332,0.6606841677155718,0.5362329536541726,1.1116139248545254,1.2376727512090204,-3.479436197869119,-2.589925509175504,1.1058672423921374,4.227959986917642,4.701886934673546,-1.1705351974997646,1.1244754126050402,3.235834195803306
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,RandomForest,M1_Macro,198,8,0.3143639427224078,0.7426121118469607,0.5354738913836996,1.1116139248545254,1.2376727512090204,-3.479436197869119,-2.589925509175504,1.1058672423921374,4.227959986917642,4.701886934673546,-0.9385521655403328,1.0244859069929464,3.0482600856903237
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,RandomForest,M2_Macro_Oil,198,8,0.3450446427773898,0.7277556776487771,0.5116827568929038,1.1116139248545254,1.2376727512090204,-3.479436197869119,-2.589925509175504,1.1058672423921374,4.227959986917642,4.701886934673546,-1.834036137866687,0.9855446627947478,2.951203626594631
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,Ridge,M1_Macro,198,8,0.4749429314605646,0.6446274244952718,0.481690682808281,1.1116139248545254,1.2376727512090204,-3.479436197869119,-2.589925509175504,1.1058672423921374,4.227959986917642,4.701886934673546,-1.3413492371392697,1.0997946875546694,3.325528783998748
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,Ridge,M2_Macro_Oil,198,8,0.4592238205801,0.6609028584112167,0.5412985265071657,1.1116139248545254,1.2376727512090204,-3.479436197869119,-2.589925509175504,1.1058672423921374,4.227959986917642,4.701886934673546,-1.179862827183427,1.1258429155096783,3.2495133013036157
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,ElasticNet,M1_Macro,100,5,0.2209303706272222,0.8881348433003556,0.5945434623083661,1.2174688625037566,1.479107445091913,-3.110312664850799,-2.650860539959858,1.608685935532154,3.7220309833711664,4.01317333834214,-1.438469473844299,1.4753995144777696,3.000805842421049
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,ElasticNet,M2_Macro_Oil,100,5,0.2282351269018276,0.8674766581128782,0.5532876560291886,1.2174688625037566,1.479107445091913,-3.110312664850799,-2.650860539959858,1.608685935532154,3.7220309833711664,4.01317333834214,-1.3902766935513928,1.507915242003762,3.0445381079432354
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,RandomForest,M1_Macro,100,5,0.1582429518823974,0.9328934942529816,0.7165199556258923,1.2174688625037566,1.479107445091913,-3.110312664850799,-2.650860539959858,1.608685935532154,3.7220309833711664,4.01317333834214,-1.4128843174975234,1.2599393745209495,3.332252909975077
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,RandomForest,M2_Macro_Oil,100,5,0.2490131995215606,0.8481003823423338,0.5583916358184083,1.2174688625037566,1.479107445091913,-3.110312664850799,-2.650860539959858,1.608685935532154,3.7220309833711664,4.01317333834214,-0.980330460501022,1.353194203591194,3.121231695687364
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,Ridge,M1_Macro,100,5,0.219830401857855,0.8856556657551021,0.5933676058427718,1.2174688625037566,1.479107445091913,-3.110312664850799,-2.650860539959858,1.608685935532154,3.7220309833711664,4.01317333834214,-1.4607009910108286,1.4760746467663828,3.0123924094480565
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,Ridge,M2_Macro_Oil,100,5,0.2280671428385219,0.8615252525531735,0.5518119321040715,1.2174688625037566,1.479107445091913,-3.110312664850799,-2.650860539959858,1.608685935532154,3.7220309833711664,4.01317333834214,-1.4038674608657735,1.5168720116060717,3.063950302511582
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,ElasticNet,M1_Macro,173,8,0.3456088595288417,1.0347975413600796,0.682973626206397,1.2333020305048108,1.7907109450445515,-3.544232944864951,-3.0205101659031253,1.7267190709954006,4.373113710997773,4.858074204012103,-1.6938471219262226,1.3829381991028298,3.062498272473674
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,ElasticNet,M2_Macro_Oil,173,8,0.3465414910652088,1.036404671181126,0.6731801095516579,1.2333020305048108,1.7907109450445515,-3.544232944864951,-3.0205101659031253,1.7267190709954006,4.373113710997773,4.858074204012103,-1.6913882343901216,1.3976955652581444,3.1020641186134785
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,RandomForest,M1_Macro,173,8,0.2733739432342235,1.159535974645128,0.855103327450521,1.2333020305048108,1.7907109450445515,-3.544232944864951,-3.0205101659031253,1.7267190709954006,4.373113710997773,4.858074204012103,-0.7512695151931711,1.1192460499716297,3.1667099101486764
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,RandomForest,M2_Macro_Oil,173,8,0.3001180041122432,1.1319939253716589,0.8849960940072837,1.2333020305048108,1.7907109450445515,-3.544232944864951,-3.0205101659031253,1.7267190709954006,4.373113710997773,4.858074204012103,-0.7928789234356604,1.2294924137286267,3.0075588359855128
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,Ridge,M1_Macro,173,8,0.3425140697206729,1.0371696250875602,0.6748462764288086,1.2333020305048108,1.7907109450445515,-3.544232944864951,-3.0205101659031253,1.7267190709954006,4.373113710997773,4.858074204012103,-1.7119619547999,1.3806724991769057,3.081834372863785
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,Ridge,M2_Macro_Oil,173,8,0.3432422843367306,1.038689987740497,0.6720259590771067,1.2333020305048108,1.7907109450445515,-3.544232944864951,-3.0205101659031253,1.7267190709954006,4.373113710997773,4.858074204012103,-1.7097860678790575,1.389541906689584,3.1225389133944432
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,ElasticNet,M1_Macro,136,5,0.3542982446385353,0.7368245036046516,0.5535188817579594,1.2374303056821236,1.2631991071439654,-2.286757772457867,-2.050870667155179,1.3718885058539962,3.234436044902255,3.2605583059854,-1.0304215818236575,1.254143393014998,2.490248662952561
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,ElasticNet,M2_Macro_Oil,136,5,0.3603611812438226,0.7295056033113198,0.5314630136452322,1.2374303056821236,1.2631991071439654,-2.286757772457867,-2.050870667155179,1.3718885058539962,3.234436044902255,3.2605583059854,-0.9651070461076364,1.269710026638689,2.508387227515807
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,RandomForest,M1_Macro,136,5,0.310651850765808,0.8002272678887655,0.6263419753236681,1.2374303056821236,1.2631991071439654,-2.286757772457867,-2.050870667155179,1.3718885058539962,3.234436044902255,3.2605583059854,-0.7986701500382875,1.2479212130519397,3.047586719242568
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,RandomForest,M2_Macro_Oil,136,5,0.3053282100974935,0.7946819028285301,0.6209377687772394,1.2374303056821236,1.2631991071439654,-2.286757772457867,-2.050870667155179,1.3718885058539962,3.234436044902255,3.2605583059854,-0.7726453897212935,1.3006575501306068,2.773128250714646
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,Ridge,M1_Macro,136,5,0.3534652892061318,0.7389043316545683,0.5389410993653216,1.2374303056821236,1.2631991071439654,-2.286757772457867,-2.050870667155179,1.3718885058539962,3.234436044902255,3.2605583059854,-1.0912231631203866,1.2473409360799166,2.512985528849688
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,Ridge,M2_Macro_Oil,136,5,0.3616832822853333,0.7271145290147246,0.5298980773797596,1.2374303056821236,1.2631991071439654,-2.286757772457867,-2.050870667155179,1.3718885058539962,3.234436044902255,3.2605583059854,-0.990145604910092,1.2733591110679634,2.5318855732968606
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,M1_Macro,295,33,0.2302501403598424,0.8813959702571688,0.5066315173110929,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,-1.8772593426853037,1.1822486029429986,3.350945392477088
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,M2_Macro_Oil,295,33,0.2317893704618201,0.8791329423360571,0.4946940408203741,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,-1.87475669340037,1.1899136646033677,3.340146075401708
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,RandomForest,M1_Macro,295,33,0.176978214516308,0.9472188322155358,0.5794205868999722,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,-0.9537697371710898,0.9845973969979174,3.5864989307479256
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,RandomForest,M2_Macro_Oil,295,33,0.1891619860773034,0.91547526472297,0.493188821475651,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,-1.140478438468138,1.0213785171356862,3.4048973292078286
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,Ridge,M1_Macro,295,33,0.2295816719393121,0.8790965158053226,0.4894140828007713,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,-1.9090420095963057,1.1588644317514438,3.3614975026341503
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,Ridge,M2_Macro_Oil,295,33,0.2313374944935057,0.8763686375576392,0.4844852933092951,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,-1.905127159518714,1.1716355752585783,3.3505072285845
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,M1_Macro,232,33,0.2324855424705789,0.9176572808603148,0.5806932339053918,0.9150692316309452,1.5596353871343511,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.874007207193824,4.312930329137635,-1.8393884467723856,1.1166716071508065,3.28013063549714
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,M2_Macro_Oil,232,33,0.2347647210706795,0.9147069919058576,0.5607899034227446,0.9150692316309452,1.5596353871343511,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.874007207193824,4.312930329137635,-1.8366846987881216,1.1459340539140772,3.26904336983281
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,RandomForest,M1_Macro,232,33,0.1848960231837065,0.968528161468791,0.5838140862578335,0.9150692316309452,1.5596353871343511,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.874007207193824,4.312930329137635,-0.991348154702936,0.9770045490271326,3.5368783298555337
